"x1","x2","x3","x4","x5","x6","x7","x8","x9","x10","x11","y"
0.22782099,0.739152674,0.976126641,0.536680748,0.767656162,0.905712187,0.334369626,0.98350867,0.399040004,0.893276637,0.12923545,1853.56900668159
0.710453395,0.754069834,0.069132299,0.24036806,0.409022801,0.573609933,0.678513738,0.864843891,0.742877423,0.973278999,0.211952431,546.138377446142
0.046384581,0.033659391,0.323783047,0.102972205,0.61288354,0.416442382,0.495090583,0.382940678,0.466334279,0.926974386,0.519182922,1141.8507624437
0.286046175,0.901631507,0.880817526,0.529124119,0.239265651,0.256301298,0.823699312,0.274681584,0.659543837,0.568520548,0.037520742,1842.45717368513
0.744462215,0.211220954,0.187297193,0.917593409,0.296154642,0.050412691,0.057734835,0.533538405,0.133459951,0.275222038,0.855128986,891.396620366518
0.731270179,0.19861808,0.694534414,0.853040139,0.655419843,0.834633215,0.343244824,0.072228699,0.739267965,0.54948892,0.727631975,1169.86436945711
0.160960417,0.377119727,0.6460892,0.744134965,0.200411099,0.693791921,0.647974903,0.074657836,0.259801364,0.860081521,0.07484841,1872.31551254564
0.368892898,0.964294802,0.847918215,0.072136832,0.539070752,0.336300529,0.743170664,0.891127315,0.709377132,0.411065185,0.089944767,1498.83427407376
0.887620047,0.995568228,0.911505246,0.700796082,0.429661943,0.00772206,0.714838772,0.522815917,0.61565572,0.206231264,0.595913408,1377.67155748434
0.907288825,0.938583078,0.922356716,0.407474105,0.216858086,0.718101387,0.293147268,0.145084417,0.57631672,0.297177488,0.943210209,1125.50360070326
0.368325148,0.816851648,0.723398536,0.47310113,0.005337345,0.166694355,0.905280373,0.099247865,0.030364154,0.875097838,0.876331516,1922.25104381274
0.759671191,0.883570652,0.072254306,0.741753679,0.88751086,0.730639343,0.052616292,0.886967768,0.320715292,0.126275034,0.43578937,529.53788691811
0.456994557,0.612638682,0.890634975,0.333151871,0.359220896,0.620456452,0.438325918,0.809429947,0.299832518,0.597782007,0.812651091,1604.51300898121
0.37437788,0.123518069,0.632441226,0.131088962,0.915232655,0.970301096,0.491142399,0.36092422,0.624213828,0.744554279,0.821451045,1247.86606202478
0.125916148,0.136600127,0.998415561,0.420624658,0.810508159,0.53050762,0.767022792,0.212063056,0.033326866,0.761470462,0.906310705,1792.09399418949
0.944076345,0.966864915,0.575246483,0.352276028,0.923979173,0.700511899,0.348575637,0.756043629,0.717266396,0.288126423,0.22313624,879.765158361557
0.156139722,0.519614951,0.839952625,0.742194663,0.458224135,0.07343013,0.870349578,0.239946686,0.842586619,0.873336077,0.362803408,2076.89718264512
0.449604906,0.579014299,0.724748112,0.352960013,0.585262822,0.029960035,0.261319963,0.391516015,0.422021356,0.837581779,0.954657633,1608.01471132983
0.089914591,0.439911235,0.793964294,0.811761569,0.039482715,0.591239876,0.244776483,0.710446353,0.690779615,0.788397213,0.619031217,2179.64519858627
0.011350263,0.370523477,0.859211396,0.336298438,0.067679862,0.488931243,0.092988528,0.372222123,0.972340919,0.978056924,0.925580586,2174.74623639172
0.158986161,0.399119593,0.356521445,0.226277401,0.096081674,0.842173248,0.136765127,0.829880799,0.368195974,0.173598042,0.505515748,1196.25806257837
0.864150694,0.824693887,0.040093523,0.669458188,0.753930138,0.354709291,0.476602231,0.582858068,0.993847254,0.50080289,0.242082994,470.325056652486
0.245298784,0.57637686,0.048673923,0.971997973,0.777241167,0.270022827,0.384795579,0.865404945,0.184661362,0.385443465,0.687664226,686.411593046215
0.381564399,0.360434242,0.884696691,0.489568719,0.964228005,0.271983035,0.482639,0.347300283,0.119869599,0.404596995,0.777968209,1445.77528704823
0.55141606,0.725633046,0.920926074,0.497876853,0.023594229,0.213607785,0.325297007,0.310762281,0.656465375,0.059011193,0.804351576,1369.5344092422
0.305425218,0.471424168,0.613392588,0.292214492,0.205604146,0.64550759,0.632517288,0.33338203,0.277721641,0.613864609,0.46834794,1513.37538996198
0.382744335,0.156717785,0.951919545,0.323318975,0.052226932,0.463157279,0.933108226,0.425795429,0.277057944,0.376720528,0.155948089,1603.50991654481
0.668149261,0.807319536,0.990445498,0.813153546,0.951078938,0.535214027,0.110785496,0.889268356,0.701663372,0.175790593,0.42593367,1156.18418149251
0.128356889,0.985511157,0.138075002,0.508519459,0.339643961,0.312538616,0.553342316,0.790176581,0.535387515,0.733373266,0.390631746,991.580805047346
0.530131566,0.90856051,0.762652602,0.79695277,0.634833794,0.944686401,0.270819528,0.628861977,0.359700256,0.740372055,0.410188606,1462.97326931418
0.543141336,0.042821705,0.633800548,0.134257076,0.980017969,0.780645662,0.605591191,0.316661567,0.378100818,0.307311216,0.540734529,1001.68050732124
0.244918534,0.045242724,0.594671056,0.669016978,0.127704235,0.058980096,0.537098787,0.410101642,0.429392986,0.468161114,0.867214533,1681.16779496084
0.380610171,0.686359305,0.134177924,0.990306865,0.737949865,0.052587096,0.428669024,0.38040284,0.326637809,0.82137951,0.533759285,915.71932647967
0.833749589,0.512385832,0.880602372,0.708650261,0.172626036,0.023735425,0.097101705,0.319474888,0.009197225,0.190381711,0.902378798,1285.88525132099
0.805429348,0.372911172,0.641703158,0.854497149,0.885540616,0.745916199,0.727636326,0.946800161,0.01367394,0.291733644,0.323347498,1083.07322115983
0.240385642,0.483050237,0.792949616,0.827991553,0.949953478,0.755628879,0.194992619,0.802792107,0.952697355,0.579998968,0.970779196,1653.70097042184
0.470250177,0.642047216,0.748224454,0.409816918,0.572750872,0.793844808,0.477764038,0.166203977,0.806270485,0.500191527,0.98494858,1415.67160822879
0.228286459,0.041661968,0.181709465,0.199350964,0.010515271,0.059456791,0.788194457,0.817686507,0.621632137,0.522664161,0.057756675,973.600818080971
0.383705009,0.262562734,0.757489896,0.339549878,0.281724206,0.246064609,0.888461434,0.431294877,0.969545094,0.742467498,0.707234748,1742.83139418082
0.972375711,0.122383688,0.886490875,0.061736532,0.750693203,0.78232456,0.542764235,0.734365179,0.670253983,0.494969553,0.362994928,889.868758310427
0.481328529,0.373436997,0.733849328,0.934490032,0.269300895,0.566715155,0.746171704,0.486752149,0.180342838,0.842819013,0.362196416,1787.92897934171
0.607502571,0.339612405,0.646409517,0.395217857,0.125368241,0.505324037,0.035731098,0.256278915,0.823320462,0.595708302,0.288434774,1271.12061781419
0.867522063,0.096489997,0.732832623,0.300425552,0.241259589,0.907668571,0.302766911,0.485241447,0.409832808,0.232867738,0.897523742,891.406445713427
0.776896069,0.983420611,0.893099288,0.000244295,0.404720364,0.0916391,0.909981816,0.141839225,0.330114247,0.138178157,0.994101072,1248.67907558396
0.063874085,0.057812266,0.246642998,0.451282488,0.518810671,0.383615788,0.442850499,0.361891045,0.081003882,0.60066857,0.19494365,1095.25814947103
0.986621168,0.969905428,0.76378432,0.321189852,0.000542516,0.452687444,0.311302687,0.099450731,0.471552989,0.842643294,0.868403449,1339.56232343372
0.46332602,0.539147905,0.930396838,0.372238238,0.377484634,0.223039781,0.511051457,0.321712799,0.5352597,0.530529018,0.895079673,1650.678843511
0.744180467,0.808072271,0.872847317,0.087314336,0.818953102,0.278403847,0.783055079,0.004637833,0.284361107,0.502745425,0.14636377,1234.93300067372
0.516836003,0.424973433,0.279945116,0.980646868,0.15773222,0.773102645,0.364548438,0.135952332,0.515226783,0.086027753,0.591248834,1011.86049932784
0.16338874,0.870252582,0.502122061,0.802663021,0.871120694,0.927099867,0.934985352,0.70055659,0.851656461,0.093038493,0.899220576,1343.05168337344
0.564639748,0.899519998,0.117332248,0.830123436,0.726864167,0.001576761,0.55050708,0.853989584,0.465633371,0.740409195,0.587607386,888.241969394389
0.348259261,0.945311801,0.905623754,0.988839355,0.919135715,0.018992783,0.104024827,0.758560851,0.205802771,0.208856793,0.378654919,1515.14580873654
0.503671906,0.069239047,0.855831031,0.878282998,0.059590806,0.045150438,0.421582048,0.809397119,0.601485472,0.935382508,0.270129839,1946.79280501343
0.24666478,0.546769662,0.492102573,0.93821347,0.997481059,0.885894226,0.335837997,0.703245335,0.385528484,0.559810478,0.790243933,1421.7406645674
0.967020804,0.784517082,0.422292351,0.274337449,0.301454417,0.594844785,0.840955533,0.831052934,0.738251279,0.648463714,0.704679776,1134.35172882233
0.016359545,0.537347757,0.597796628,0.50415399,0.504497041,0.575498249,0.061582505,0.38460557,0.028092831,0.535829468,0.813622355,1616.67594192936
0.017869829,0.577356873,0.095813324,0.998738895,0.042652442,0.074546232,0.998765923,0.415428743,0.421111864,0.17055984,0.07545784,895.348711765417
0.907199451,0.032741343,0.850988207,0.836215837,0.633462967,0.580376371,0.304733367,0.785600822,0.602079315,0.127332206,0.071933021,658.85144911781
0.726725395,0.118308161,0.249540698,0.792580221,0.201361542,0.652619727,0.274059912,0.703988306,0.485664643,0.10711171,0.164667318,795.024248932962
0.175177594,0.98778893,0.409725627,0.425584292,0.989601949,0.839584129,0.712872203,0.535448702,0.145584417,0.351521649,0.553670168,1186.69248243081
0.737132178,0.788352523,0.694062883,0.471095052,0.287786407,0.022205822,0.842538725,0.396995511,0.456284525,0.780395117,0.24890998,1612.26887669091
0.704136476,0.762149331,0.367822475,0.927324154,0.539164546,0.916894429,0.902781325,0.030588217,0.394300176,0.721541197,0.386034535,1192.60158329648
0.696154956,0.135532253,0.144826865,0.696857647,0.645523708,0.551257037,0.16189126,0.449677752,0.448174411,0.935181178,0.69540041,749.61877196921
0.740194431,0.229375305,0.298960385,0.752139103,0.445326237,0.418149979,0.220009606,0.84602396,0.46789868,0.794543066,0.554389001,1103.4792923752
0.95646343,0.283041104,0.008487599,0.702596339,0.290895584,0.368485265,0.12191281,0.600582256,0.342562546,0.386434368,0.412296474,262.993573168408
0.851447618,0.2100089,0.721554281,0.29915821,0.126991242,0.174678597,0.534440566,0.458308184,0.544867391,0.762851687,0.749121142,1422.25594455921
0.238235529,0.742689506,0.591516401,0.050298407,0.516310418,0.217386879,0.976042993,0.823029706,0.704699312,0.27471315,0.747818572,1381.54411554455
0.801280453,0.976933382,0.805295081,0.82300126,0.959502785,0.206271052,0.519361985,0.101729205,0.47922573,0.940635145,0.360788432,1530.74980158384
0.829369163,0.387412584,0.263525622,0.844537422,0.932213784,0.800381847,0.381717912,0.954386948,0.006833244,0.266258603,0.456938525,803.793662835851
0.553621509,0.710304942,0.84347135,0.817111247,0.529585211,0.438269518,0.601820717,0.474960353,0.633478355,0.66061775,0.55126592,1663.66551730423
0.583936434,0.901971652,0.232356999,0.485548711,0.68035165,0.091496984,0.633621635,0.571769397,0.008567589,0.88017817,0.395321529,1017.00561042285
0.99504658,0.631001078,0.024234705,0.455697183,0.408764088,0.980195089,0.960280268,0.574808293,0.980014517,0.410640306,0.316143534,345.813164606006
0.176260648,0.088765184,0.674499865,0.706477451,0.340976331,0.82849617,0.065601288,0.422509785,0.360436132,0.39478101,0.001870552,1479.49611385019
0.143187332,0.697656796,0.963318217,0.384471534,0.25346028,0.098886074,0.567210084,0.518340604,0.303889709,0.168556034,0.639037475,1693.98154695685
0.340838621,0.492151077,0.252676401,0.25049403,0.536343641,0.683163229,0.38159432,0.043621444,0.337238779,0.756130981,0.517582843,914.655901121209
0.764702522,0.369905643,0.021043199,0.085030485,0.182808241,0.180661019,0.92540143,0.042780773,0.418449404,0.344910811,0.590812553,302.532842694433
0.716757257,0.340929381,0.355047493,0.966993124,0.706730449,0.823666361,0.157446862,0.105845154,0.409652076,0.112972269,0.361231196,830.718905963011
0.655425334,0.031115557,0.758233235,0.156354016,0.025630728,0.38263676,0.542147636,0.244614898,0.416683487,0.303938727,0.43728761,1147.24508811881
0.910075808,0.559904622,0.248053472,0.038084522,0.236070915,0.062743192,0.092470222,0.175630707,0.387415201,0.638236841,0.577249975,755.810306243411
0.582465012,0.386665647,0.259142609,0.478305,0.834024623,0.893701762,0.976299032,0.692245911,0.684899944,0.391651775,0.132736247,928.865623739652
0.129147373,0.041759636,0.844919548,0.889775292,0.380135696,0.347700747,0.406113552,0.780120782,0.320226969,0.054304413,0.245654139,1524.32960828743
0.120129471,0.361104518,0.305974206,0.811918096,0.911309734,0.022528561,0.777807029,0.745814502,0.51713544,0.403557677,0.503760737,1290.24317096801
0.766499255,0.828938663,0.978948351,0.85416194,0.612264468,0.205578327,0.623262542,0.508507233,0.992345815,0.478254926,0.998131886,1578.33639443406
0.141655366,0.1356947,0.436759753,0.157474822,0.802326224,0.080173985,0.852859225,0.308712396,0.89737449,0.642012739,0.608167156,1241.78243269411
0.396850908,0.555556239,0.607635324,0.912443163,0.28943061,0.15175526,0.398559259,0.481962814,0.191790077,0.381784461,0.427919369,1574.33221763194
0.41370547,0.291811633,0.50699115,0.256389099,0.897698336,0.744855112,0.561289399,0.385778119,0.386628268,0.550073018,0.274517664,1153.33092009227
0.657546911,0.171343365,0.966448925,0.946109071,0.346995356,0.334980745,0.099969207,0.951087726,0.171995475,0.821565125,0.509208366,1564.27884354623
0.590440218,0.894882194,0.28621366,0.190695247,0.537252447,0.625600425,0.905878185,0.936767976,0.878445805,0.391933259,0.583669492,1037.82776169739
0.236224156,0.977953491,0.396702334,0.53396871,0.259300763,0.96695338,0.137707901,0.32327114,0.501655029,0.133493307,0.264122291,1175.27884919341
0.756399619,0.969840944,0.456532648,0.622708082,0.953124208,0.932450533,0.915367493,0.782616428,0.063394214,0.708168949,0.531881718,1183.68565561992
0.71503904,0.932768577,0.143366053,0.28178285,0.046214292,0.324209288,0.863179256,0.999160263,0.758684341,0.024299678,0.303559177,818.153226865086
0.425407043,0.605024672,0.418862954,0.440330018,0.309817959,0.765197001,0.587644347,0.382875657,0.522034571,0.369017126,0.038779482,1173.6298146374
0.45626869,0.930120484,0.542691267,0.853268942,0.740952355,0.570222494,0.408127432,0.95078612,0.83424979,0.230068894,0.717718476,1339.24438031365
0.732196886,0.561017492,0.923746031,0.515082273,0.220296919,0.457880784,0.978249523,0.373698021,0.229808737,0.519976234,0.625847394,1554.43534444318
0.266263002,0.289970358,0.218799659,0.122458599,0.658846697,0.075442945,0.500777535,0.468956591,0.36116005,0.539574233,0.333860692,904.805922162683
0.476281687,0.665561364,0.166810045,0.051263636,0.805309033,0.892326301,0.994375421,0.2540495,0.362446352,0.60266842,0.848158504,685.280258769613
0.063623466,0.677903708,0.482697337,0.360496432,0.060270817,0.454428582,0.601706083,0.358457974,0.607787663,0.074314638,0.443401484,1402.11425947732
0.94397437,0.354204873,0.770217413,0.81100527,0.976729743,0.189555198,0.695360352,0.746957792,0.976689946,0.755876482,0.279715895,1379.69726926331
0.971921224,0.748814475,0.756519997,0.054727137,0.158768636,0.787391349,0.654984869,0.582011098,0.966488169,0.702601932,0.061729221,1084.31420122524
0.530609602,0.092749826,0.196698236,0.62481512,0.050118474,0.234585302,0.243862286,0.570138748,0.334104586,0.210489018,0.691480543,923.504510978042
0.67323942,0.982879473,0.181663403,0.245591945,0.373875171,0.462117835,0.219010398,0.564425642,0.696230063,0.221098893,0.472097418,765.599348340018
0.507676724,0.646303768,0.125645532,0.998688648,0.122252698,0.222552712,0.517214767,0.695352798,0.764451526,0.561929876,0.45612091,961.622825057676
0.487350115,0.07493908,0.570055018,0.487313066,0.93039946,0.133572744,0.629123037,0.033415587,0.364962998,0.673219834,0.175948621,1276.69964364618
0.814239009,0.390606401,0.869817401,0.057159901,0.706583602,0.662505073,0.541064727,0.171997062,0.329916979,0.149890874,0.796308088,1006.59499771692
0.719113571,0.68721283,0.108809947,0.64263154,0.477997356,0.980420642,0.669122748,0.205561932,0.380064666,0.341158493,0.625199053,607.072879079977
0.277063933,0.178273287,0.668459755,0.911840438,0.822492433,0.393792236,0.04167425,0.975959933,0.957711846,0.83129507,0.542959879,1738.68786935555
0.068527992,0.316388512,0.559056591,0.950568347,0.25553572,0.642241217,0.305066934,0.363094285,0.76334122,0.877453136,0.364349784,1941.28745968535
0.604425017,0.713965275,0.705414378,0.562804761,0.301683313,0.813039903,0.369965973,0.24531633,0.053854444,0.977428187,0.656049139,1511.03473640932
0.866074339,0.371156657,0.398585434,0.900522929,0.039830823,0.063850098,0.899600162,0.645841938,0.065530132,0.854570601,0.964947208,1491.09920064856
0.234255872,0.108860008,0.725554657,0.67533486,0.075403957,0.218832143,0.463786752,0.502407953,0.338196741,0.317480167,0.175376809,1652.0920818995
0.686295106,0.002462188,0.678366288,0.82920927,0.837998508,0.090467998,0.059178347,0.761308774,0.406531122,0.894338928,0.069751487,1221.77509374915
0.861033612,0.838147036,0.824554205,0.40840442,0.631382346,0.658527221,0.79632083,0.145166638,0.43776438,0.258946659,0.897130824,1189.39897868341
0.692985258,0.7066999,0.413890928,0.772527844,0.647784802,0.31557888,0.605189039,0.212808216,0.416817273,0.937432356,0.090979295,1282.43869644963
0.337329229,0.386097496,0.157057919,0.775082292,0.748840514,0.904762775,0.190386804,0.423058909,0.328641144,0.711462454,0.89308291,869.065888822782
0.704388754,0.395118101,0.236011973,0.719804281,0.758638619,0.10027444,0.405734074,0.704147451,0.94291157,0.985857547,0.151044361,1041.51511461056
0.385167338,0.217103556,0.142653095,0.791593474,0.676878543,0.190730605,0.524089791,0.127623803,0.292760782,0.142440264,0.352870886,772.003515450078
