0.16815149,0.634461971,0.563788349,0.725786756
0.009458389,0.843401705,0.252488229,0.24757071
0.479018227,0.475241569,0.843064369,0.274973184
0.177737736,0.062131659,0.059346297,0.304028765
0.480325613,0.323909051,0.2723629,0.164313849
0.107356929,0.035132272,0.993696194,0.182373656
0.896898821,0.094422667,0.415583734,0.53208105
0.231571197,0.052521831,0.79181083,0.825573755
0.055880549,0.687010192,0.97220287,0.739413012
0.884704188,0.510465929,0.541329048,0.588886073
0.535937204,0.838090383,0.48466575,0.177991628
0.948777293,0.029484227,0.362730594,0.509441592
0.602893404,0.60226583,0.375976644,0.83695014
0.447031846,0.730762453,0.182493112,0.418191492
0.216610541,0.902742402,0.215774114,0.348070986
0.352764028,0.344321206,0.145707305,0.642594822
0.751538624,0.525031428,0.536717014,0.773220427
0.822612452,0.53231136,0.636172316,0.583161302
0.648170709,0.951250263,0.876037902,0.2087014
0.122068456,0.376673231,0.703981423,0.414813892
0.50930711,0.784039192,0.129689989,0.591068386
0.810077324,0.347652029,0.374866424,0.106234017
0.341742948,0.506258757,0.534018529,0.381116931
0.411591743,0.443607609,0.242717987,0.912170451
0.743324809,0.970742043,0.587453291,0.325600142
0.857480083,0.745985292,0.622647755,0.742920606
0.586110441,0.535991157,0.466087177,0.316634418
0.608156789,0.530576004,0.869457082,0.047739214
0.378838121,0.008771709,0.870528957,0.38053103
0.413413965,0.090981906,0.619295709,0.366436343
0.276683202,0.806689623,0.225491678,0.635197841
0.364136789,0.045497121,0.421249644,0.447100738
0.167770943,0.563468377,0.817068784,0.484691143
0.401861806,0.694913395,0.070139074,0.690460268
0.916125492,0.165227116,0.239200024,0.927172816
0.581172641,0.090424318,0.782373154,0.264767016
0.820143261,0.148378222,0.513681668,0.711424776
0.496732361,0.641972054,0.284528406,0.594822537
0.387100399,0.913748774,0.100076009,0.894411029
0.131741367,0.86778076,0.238072253,0.961598541
0.820530324,0.068021,0.769362857,0.166540208
0.014811841,0.440294139,0.291356903,0.203146074
0.776435947,0.728504894,0.541942956,0.862892927
0.668631409,0.742656597,0.800948994,0.416705865
0.868892024,0.30290429,0.719612596,0.065089616
0.010282611,0.381802914,0.394516487,0.839691215
0.683732339,0.078630394,0.70356765,0.015141765
0.655088732,0.510059653,0.058383449,0.743675837
0.232407236,0.797875972,0.562692642,0.285526679
0.558242588,0.824704059,0.898161587,0.31006429
0.122331107,0.855642198,0.346052555,0.439227531
0.041585302,0.220439801,0.862187512,0.13893574
0.877507835,0.930632857,0.464529781,0.640965702
0.480737111,0.623218245,0.935266592,0.485454853
0.538845474,0.412192136,0.762134407,0.122261178
0.083148003,0.459549352,0.721741229,0.309707206
0.328229825,0.405082198,0.77982879,0.330706272
0.128720418,0.86457076,0.872780203,0.896756776
0.94990534,0.020034894,0.687853085,0.312759876
0.476312351,0.10808833,0.056596289,0.698086793
0.974953089,0.725393353,0.746662362,0.69633556
0.026877584,0.21438347,0.934992916,0.84096537
0.029528212,0.178893744,0.935470661,0.828297179
0.998731361,0.890785165,0.791504049,0.939887481
0.638035508,0.62046727,0.356810162,0.737700108
0.891119083,0.361947231,0.408146386,0.826233692
0.340237898,0.973419166,0.290017983,0.86169842
0.350787354,0.605501059,0.613372009,0.563827392
0.743663071,0.335417918,0.073211697,0.095042223
0.105456946,0.333031272,0.855959039,0.662494918
0.356075499,0.851644731,0.127242702,0.456398031
0.9508204,0.842488831,0.162197956,0.667812726
0.800396476,0.90965308,0.571898025,0.809869204
0.814180089,0.030491969,0.136885372,0.885391191
0.411973007,0.676587323,0.325706718,0.848990525
0.096118056,0.828755893,0.252279374,0.79869994
0.600632985,0.328103737,0.583084931,0.660748591
0.220082155,0.630059764,0.12942409,0.089564906
0.103493441,0.371245148,0.057855609,0.861244957
0.950585498,0.510125035,0.674512651,0.865732683
0.480656034,0.033730491,0.493670915,0.574803435
0.985120709,0.376005334,0.156556283,0.970005397
0.608295323,0.540203873,0.022991536,0.977904065
0.459692593,0.145761083,0.603902591,0.211470635
0.533016551,0.316826091,0.319495312,0.097643441
0.860084517,0.974300396,0.02127004,0.573695779
0.534018027,0.801903225,0.216866288,0.829236683
0.255687474,0.163978794,0.552194393,0.221642506
0.708514957,0.542929768,0.83646078,0.690789717
0.10004695,0.514279529,0.394322355,0.650117848
0.360976898,0.470214527,0.112771929,0.54545747
0.253472758,0.240583711,0.819444426,0.428063588
0.864455354,0.276295277,0.393029495,0.029538825
0.053562813,0.131431581,0.829455244,0.934745599
0.889089925,0.971409238,0.221457203,0.107636901
0.059780792,0.294963374,0.064032292,0.468427127
0.56066425,0.142958634,0.734964069,0.368046534
0.474909578,0.086244596,0.941196496,0.928707794
0.547988002,0.213652643,0.020918379,0.99684028
0.527452706,0.10653573,0.649415083,0.538339269
0.382143633,0.113489471,0.105172681,0.89164378
0.381021944,0.11836199,0.581656568,0.618601321
0.357462862,0.855994341,0.631153512,0.433279747
0.274999011,0.203404319,0.32073521,0.923248716
0.861745008,0.56019545,0.992985625,0.324287569
0.778328981,0.324262745,0.95420768,0.098174558
0.629127782,0.488496456,0.76126548,0.229378076
0.284535013,0.364135651,0.329309153,0.940910642
0.37566626,0.207345707,0.728465306,0.829020748
0.604859226,0.836396082,0.792519981,0.32321328
0.972294581,0.358339128,0.133500628,0.089960631
0.954536335,0.687604616,0.259592852,0.293825918
0.276280288,0.572578948,0.368663504,0.919028673
0.78517814,0.091542942,0.09914544,0.173943161
0.982306479,0.428803241,0.915119509,0.128334426
0.393332644,0.751662323,0.507392635,0.592078631
0.54785507,0.775434918,0.236783547,0.799911305
0.089741623,0.640850689,0.154529579,0.637027545
0.580871567,0.05694677,0.929149959,0.581558694
0.664468395,0.362453295,0.649529771,0.346741317
0.568382793,0.434988809,0.678325292,0.793266571
0.532369409,0.271518762,0.792671131,0.026621835
0.937637522,0.991645219,0.388335804,0.669802628
0.295263035,0.585177232,0.496759576,0.854900514
0.592969561,0.082148662,0.373131898,0.528213763
0.201010486,0.719801313,0.944492659,0.816074146
0.418192923,0.765677218,0.607211029,0.279192819
0.247456195,0.038368631,0.859909026,0.979195416
0.918449801,0.288842829,0.816380499,0.507557968
0.193796811,0.106247299,0.636542528,0.503262976
0.73578529,0.720411684,0.895723374,0.31973654
0.687786036,0.038041628,0.413863445,0.202108931
0.195787777,0.223020129,0.630143242,0.584294502
0.424954902,0.24393157,0.940777089,0.324392015
0.949190609,0.239430129,0.89326635,0.279833934
0.027628606,0.299598891,0.593995516,0.492342471
0.956381357,0.901310645,0.433870927,0.337198889
0.891673718,0.141525917,0.748759452,0.293281388
0.807899336,0.267802425,0.186678864,0.657077672
0.273681713,0.351366222,0.586349322,0.577537814
0.930985193,0.595568789,0.236944581,0.12936274
0.757070767,0.680123451,0.147868646,0.263739022
0.541325837,0.530234952,0.24442747,0.229988713
0.359630175,0.393869233,0.81194511,0.645656463
0.343241411,0.876296723,0.972794414,0.132832175
0.871744115,0.995661347,0.318256049,0.678494523
0.243838435,0.006798949,0.724732701,0.70385683
0.462049442,0.129520612,0.313347565,0.172430198
0.697161566,0.653927518,0.955337389,0.379461173
0.236811758,0.745134115,0.952463867,0.229121614
0.354374345,0.429768262,0.092754546,0.82057742
0.669952185,0.677623705,0.110240164,0.279637394
0.898758459,0.191866495,0.297331139,0.583087226
0.960439738,0.907912548,0.396682865,0.521998464
0.451156598,0.289483974,0.457378406,0.409506097
0.788447394,0.472630804,0.288980547,0.021514496
0.46803278,0.317726554,0.269490656,0.524950604
0.593038046,0.241551856,0.262230035,0.428294779
0.43707586,0.787179485,0.951414646,0.082343177
0.24556013,0.30975419,0.493797355,0.928201064
0.719501496,0.305917096,0.319131829,0.460964187
0.151971672,0.753529346,0.910044649,0.230334062
0.123075839,0.727937607,0.722729619,0.739262851
0.665056773,0.283075936,0.42396742,0.397257414
0.704000521,0.969521133,0.267406784,0.040653528
0.940317013,0.316309492,0.256658727,0.44907659
0.667388028,0.240260854,0.584484589,0.669746611
0.927749988,0.596562811,0.024525027,0.252121629
0.454984444,0.049196027,0.200419965,0.583227098
0.102141126,0.592928685,0.985642652,0.808051143
0.602733842,0.438788702,0.818498775,0.169327818
0.39447763,0.055358711,0.406630764,0.461239767
0.419437775,0.149394662,0.161736042,0.457400239
0.584603406,0.943109338,0.282049214,0.979870213
0.165495217,0.04446758,0.993146117,0.977525969
0.706778931,0.183089923,0.803795801,0.907790182
0.115279815,0.3569957,0.807342807,0.584612369
0.336050252,0.993035408,0.205955815,0.232102295
0.673948072,0.523048859,0.589280263,0.700718918
0.911948065,0.165678576,0.222276443,0.239625562
0.348779865,0.255734724,0.48761155,0.098482235
0.628414915,0.325006039,0.371458719,0.553967077
0.797353441,0.612309333,0.419048345,0.357722095
0.397863865,0.585992413,0.280193515,0.702100559
0.406872077,0.496528144,0.373919558,0.140711226
0.166977836,0.325385903,0.480251996,0.133418395
0.256534996,0.194730992,0.433994141,0.352759768
0.341208985,0.381090042,0.349404458,0.327164938
0.747038113,0.201244966,0.075045624,0.962110609
0.544998123,0.630107621,0.004996851,0.266683724
0.371240146,0.50490639,0.941278423,0.933261254
0.029222833,0.198138519,0.977760144,0.838585145
0.570762309,0.221798745,0.127933067,0.626864527
0.609269909,0.067500735,0.125888958,0.791586381
0.966771687,0.142685138,0.448990452,0.626935242
0.4696857,0.708360598,0.266973776,0.643993529
0.359437876,0.178306229,0.039814724,0.163646327
0.628120178,0.239619969,0.592741372,0.562064246
0.044956731,0.972883632,0.855659895,0.170667197
0.760714888,0.132511623,0.46352937,0.442083462
0.650668265,0.423581831,0.628283204,0.421819784
0.767404021,0.402270454,0.496388291,0.678871477
0.233417029,0.410567124,0.21025377,0.839890597
0.504773493,0.84136569,0.731942569,0.048418529
0.839534709,0.237318703,0.564860565,0.601937347
0.562502689,0.687481577,0.077800684,0.022805361
0.79800793,0.391697192,0.486569872,0.931663317
0.438861725,0.333619594,0.388649109,0.226424549
0.439595049,0.874520293,0.0963261,0.578665272
0.36810626,0.893442556,0.729255416,0.862390572
0.110106243,0.499196449,0.861892958,0.791426693
0.717587404,0.43415795,0.162641355,0.709581238
0.220449678,0.345257764,0.835346624,0.490214951
0.885288002,0.456980707,0.667575474,0.353044018
0.01470362,0.108952149,0.336987415,0.686740914
0.869063371,0.14433139,0.658889679,0.941705198
0.542724094,0.521286271,0.845858399,0.769262352
0.353222404,0.84527939,0.604160076,0.158893475
0.854684295,0.635352652,0.314926404,0.860012002
0.371584027,0.738219535,0.903089945,0.932333413
0.815493485,0.185283964,0.910157843,0.483412908
0.960959013,0.540747168,0.565247912,0.748606636
0.526681961,0.315998813,0.546649735,0.454437493
0.914266057,0.75331381,0.025526302,0.628286378
0.088003326,0.360602373,0.104181817,0.187523474
0.730784203,0.507626462,0.312864525,0.347883291
0.590473248,0.599498286,0.525117805,0.974615616
0.702171893,0.775666706,0.248311356,0.227590747
0.925991224,0.514321382,0.374715626,0.536248759
0.219831059,0.628512936,0.513177703,0.202850866
0.435575108,0.091713274,0.452760359,0.20035478
0.452588317,0.373993804,0.565164653,0.190453483
0.009708582,0.969004535,0.753258146,0.529246486
0.385588267,0.510686894,0.668268494,0.15989028
0.065887156,0.501286146,0.650105361,0.270053523
0.592421004,0.465441743,0.582055166,0.400108549
0.224907651,0.191978379,0.199225799,0.525519768
0.202813379,0.199186588,0.028635601,0.438563921
0.61739188,0.843077584,0.767443373,0.168199298
0.249544118,0.587608118,0.249400263,0.426696029
0.224760139,0.920790528,0.759663694,0.939420418
0.273438128,0.567309238,0.983643387,0.930741044
0.084430759,0.743324535,0.224006095,0.025111677
0.290677819,0.373299682,0.644738829,0.318527681
0.809552952,0.259108207,0.031164164,0.010985577
0.735328113,0.713310691,0.461678326,0.924166802
0.189437122,0.395458825,0.789338008,0.669633
0.492037297,0.020863291,0.29424399,0.023413506
0.648260448,0.574154516,0.115550899,0.541793131
0.496980756,0.827560163,0.2328239,0.657360146
0.459915381,0.358299203,0.838702154,0.629544039
0.087266477,0.639889985,0.999285139,0.219394733
0.424708986,0.405242709,0.476602013,0.001489618
0.367320141,0.548771086,0.653320054,0.797344659
0.594662428,0.677407936,0.30265904,0.087302177
0.827691477,0.836977005,0.032869335,0.053349706
0.604796213,0.916266504,0.157376589,0.703333405
0.319991191,0.671542641,0.904893133,0.67731908
0.165602711,0.063581828,0.474281964,0.582167649
0.373176555,0.355952159,0.147304063,0.183996632
0.994445106,0.043830348,0.255663137,0.445643273
0.926023758,0.874786489,0.615199247,0.175016501
0.75431991,0.863924864,0.914563685,0.281605914
0.028035325,0.914903602,0.742805698,0.271345477
0.674689426,0.776768827,0.783427018,0.799422842
0.494933447,0.577899372,0.605582511,0.919887581
0.73066462,0.382808983,0.725952276,0.513049216
0.683604916,0.027084188,0.305563801,0.213632755
0.581567891,0.871926852,0.930388914,0.901795412
0.717604427,0.336881324,0.863826826,0.357440054
0.637429564,0.663522976,0.293454304,0.164077231
0.513004943,0.763664728,0.208289891,0.995434049
0.29131044,0.132712176,0.901658529,0.883109836
0.307626411,0.710302033,0.384954498,0.147457201
0.005965137,0.47053721,0.772624874,0.983251886
0.185092067,0.729378838,0.617696477,0.586400709
0.595555619,0.373109692,0.320129164,0.251927875
0.218688124,0.396914734,0.671429165,0.360087599
0.862135518,0.078582273,0.316955428,0.422861135
0.903214016,0.719994282,0.65084481,0.944527925
0.835416595,0.544899907,0.769838215,0.602572631
0.016050433,0.822365077,0.602774377,0.044384474
0.659613682,0.216842118,0.50864148,0.778129151
0.660061236,0.239882583,0.087305609,0.812858891
0.100785722,0.41441128,0.260002848,0.413220274
0.495199847,0.54789175,0.771853434,0.588232893
0.253698804,0.276447733,0.859118173,0.050313361
0.304866887,0.010841297,0.820060516,0.479744182
0.003943273,0.333789602,0.012705859,0.540842887
0.233730609,0.844189384,0.932087883,0.100143534
0.447521223,0.934501771,0.022756035,0.577734789
0.913741724,0.344707337,0.369154832,0.510078828
0.380821745,0.767176313,0.165771439,0.633587945
0.139590428,0.30508177,0.523825602,0.860114468
0.196228686,0.051835612,0.530204666,0.734235702
0.665287713,0.777384299,0.198286321,0.670039668
0.416597455,0.682447343,0.986826656,0.894568299
0.293957661,0.150996587,0.009860242,0.014553764
0.980235165,0.097456735,0.033188257,0.197732327
0.721356302,0.385575769,0.218906567,0.158094515
0.773669433,0.173914403,0.418775454,0.393719453
0.546586165,0.782750892,0.924094042,0.790631426
0.246100869,0.960328488,0.131898677,0.97619544
0.112022659,0.661776753,0.381805478,0.321934753
0.739756591,0.75534034,0.612264365,0.598580978
0.220541843,0.805495587,0.559014895,0.772690619
0.665120866,0.48531022,0.653529891,0.7558114
0.992806051,0.079947976,0.191106416,0.115629814
0.80053855,0.223254518,0.154205716,0.609033258
0.742552921,0.44605556,0.798789103,0.986338343
0.631769089,0.14194475,0.027235714,0.6930628
0.488680531,0.059275503,0.479661815,0.326355918
0.435962766,0.711350424,0.388786255,0.10912616
0.556795492,0.831804126,0.12514603,0.029040813
0.286646924,0.72609608,0.396029376,0.972916142
0.510853688,0.106359753,0.740236123,0.494532151
0.309738847,0.227551302,0.682929788,0.921955291
0.812422997,0.671418597,0.787952198,0.019468537
0.840971502,0.34405031,0.403095167,0.971835174
0.823902432,0.129793925,0.173158382,0.464571042
0.982561917,0.58207302,0.249032053,0.957630458
0.555777563,0.237949213,0.757584307,0.794305787
0.659183675,0.667335074,0.0585565,0.012450138
0.72750655,0.903278275,0.368582032,0.928083727
0.519268195,0.648913182,0.778604109,0.300253673
0.655186516,0.812334886,0.191694854,0.908153828
0.827907438,0.28339631,0.977228705,0.353189984
0.029716381,0.534146983,0.280408045,0.574418641
0.711321712,0.656249411,0.775576394,0.786518415
0.474126077,0.992970024,0.856270884,0.227845354
0.728367325,0.916575881,0.387077611,0.683555868
0.365633927,0.702703695,0.136465576,0.444228224
0.434390034,0.390518334,0.042660929,0.743321885
0.69082053,0.089183247,0.621584921,0.050596125
0.033287287,0.810925617,0.823687272,0.101276529
0.995671243,0.744540865,0.667068923,0.933521063
0.445945919,0.781888328,0.971099679,0.60145108
0.113196226,0.548614916,0.699262348,0.007399508
0.837171924,0.246967539,0.315258107,0.889342611
0.909623405,0.44712828,0.18360266,0.867399179
0.999576168,0.659846433,0.062705734,0.487370928
0.895234681,0.049560198,0.988217706,0.176376346
0.029843947,0.870850207,0.883159299,0.093188475
