0.945739141,0.170545409,0.913720535,0.727894941,0.338537238,0.441624583,0.089562311,0.56656258,199.2758467
0.677076675,0.586171252,0.129586366,0.339491916,0.240934427,0.81175203,0.570036617,0.418516159,75.37042213
0.786619504,0.780919773,0.655881313,0.397362621,0.120614894,0.406284319,0.291518083,0.821660867,134.625228
0.137518024,0.377796111,0.413620848,0.253356803,0.530103043,0.194377099,0.135199592,0.649854463,35.68342165
0.180595968,0.356863242,0.27750588,0.60031214,0.783620165,0.47360878,0.919278902,0.17003129,27.73755649
0.793114442,0.347557182,0.702593087,0.97156746,0.300777899,0.540340806,0.852437248,0.802901917,129.3452415
0.377932858,0.237502661,0.976920731,0.292976624,0.675352963,0.712416574,0.344150542,0.01876423,43.59768454
0.381634225,0.507326655,0.659350603,0.558708498,0.855780607,0.028041048,0.962735244,0.100022268,52.29642322
0.85700639,0.377942611,0.235214454,0.831705687,0.901953195,0.675100242,0.206116929,0.071065053,143.6051969
0.550648533,0.375311342,0.409883494,0.378272211,0.550254079,0.614193463,0.776864198,0.042074553,57.78268714
0.025564183,0.399480923,0.40834491,0.488921068,0.53863911,0.074221641,0.356829982,0.350959948,23.69499398
0.456588047,0.174129245,0.194008827,0.388105543,0.623573942,5.88E-05,0.705230178,0.105199051,64.179635
0.684238045,0.006223333,0.62284045,0.439900299,0.77414442,0.180447401,0.344654628,0.82790514,125.1213054
0.061520016,0.839525746,0.249391958,0.289645131,0.398697758,0.773917173,0.058851922,0.956764464,23.74563593
0.070949872,0.422518261,0.049965021,0.075224883,0.245077939,0.713932479,0.271148386,0.208705979,17.67637996
0.651568387,0.739350691,0.769795804,0.040446057,0.114279505,0.032923706,0.918740188,0.23988426,76.37697764
0.271912773,0.571942993,0.093264963,0.051030714,0.456942339,0.232674522,0.617047808,0.836168531,39.8940533
0.588352988,0.911963494,0.998371648,0.090592815,0.931461374,0.943838656,0.851252021,0.76972609,50.21304477
0.795586459,0.047740535,0.675860119,0.750949106,0.94956959,0.411159319,0.118505565,0.872556103,171.7453878
0.290730082,0.573835742,0.550982378,0.351709327,0.864526581,0.243631577,0.641721052,0.825994674,46.78600167
0.578058663,0.174323235,0.001947959,0.188264915,0.721279624,0.065113403,0.026410604,0.607054931,108.9792621
0.221082149,0.103956816,0.01801348,0.624229478,0.055690984,0.469542495,0.238869958,0.77507613,46.2546604
0.564766327,0.374376374,0.436923021,0.685513738,0.718282005,0.212082948,0.388209807,0.98343209,110.2431875
0.441449406,0.813094778,0.138921257,0.124823165,0.033343156,0.329791343,0.42054577,0.063864514,54.13699559
0.542430441,0.81563756,0.477057229,0.046449061,0.233608601,0.292176405,0.390163544,0.037648036,65.57679844
0.119395282,0.187894967,0.402374218,0.364085591,0.923461077,0.822195491,0.115621344,0.25928548,24.87603088
0.53101984,0.264907613,0.660160822,0.429213091,0.933726287,0.40702389,0.274453848,0.012325744,75.50209213
0.018669893,0.878892847,0.442470234,0.066879427,0.790535906,0.848727884,0.757440547,0.594603694,11.96447236
0.060318901,0.442913507,0.272663396,0.78399119,0.399791052,0.902465909,0.679246486,0.595458718,20.19476251
0.398412672,0.819861677,0.994717827,0.909101436,0.949989083,0.41063443,0.565647201,0.770717207,70.99910159
0.319360578,0.4704961,0.220834365,0.43679004,0.733869754,0.342582886,0.132529371,0.810237504,61.63557614
0.584195778,0.901784556,0.082134641,0.783225728,0.671845139,0.750054742,0.809071532,0.572341209,76.24727165
0.319256506,0.324848162,0.198334819,0.651316635,0.305920375,0.045216501,0.495023743,0.499312345,59.69133716
0.991686708,0.317238083,0.123020282,0.787196952,0.535042984,0.157752837,0.254155298,0.324294649,211.3677047
0.324534537,0.922231914,0.272028823,0.606662928,0.926187495,0.927079755,0.576140295,0.768100703,42.82908773
0.027966095,0.447351589,0.578663276,0.132497776,0.783485107,0.973908057,0.107893764,0.772263418,16.16459405
0.473483032,0.812908366,0.670387267,0.780359098,0.124859329,0.558866323,0.505743545,0.471994603,72.64104524
0.163951131,0.914180595,0.896300101,0.716613424,0.462021148,0.820362587,0.403991795,0.57455063,31.64255156
0.343165624,0.174887416,0.534645888,0.963244215,0.190517915,0.212296192,0.728885142,0.522870796,60.86379213
0.568747656,0.439073415,0.476579223,0.679991262,0.855889668,0.473540701,0.762268897,0.214550163,75.06928129
0.638780028,0.469863002,0.13734152,0.816196375,0.684692936,0.344682267,0.938228337,0.605860626,95.43759111
0.599630059,0.800746631,0.288649257,0.884444859,0.246461283,0.496679348,0.998692177,0.706916649,86.21496415
0.225299942,0.369192995,0.176712773,0.39272808,0.497117154,0.585830882,0.203596534,0.374823853,38.02971414
0.750360066,0.109899352,0.574068964,0.721387342,0.181510737,0.311430738,0.841796994,0.764853024,119.7039327
0.501835567,0.675699822,0.953637283,0.887862433,0.193850495,0.447244931,0.202072366,0.735156276,99.70735795
0.908099773,0.615101791,0.17882296,0.70223139,0.103050075,0.281112177,0.910357205,0.13600298,130.6900185
0.463802809,0.469485452,0.299064959,0.361530906,0.124402157,0.211302265,0.390046811,0.863798918,78.32397184
0.244205783,0.798263259,0.152204088,0.516918364,0.57142838,0.463222484,0.653798134,0.385445313,37.02937898
0.135807713,0.956426569,0.687200537,0.189496378,0.069725048,0.753858481,0.720785925,0.307125463,19.449767
0.09171971,0.837557536,0.562426934,0.710776214,0.679708913,0.745046297,0.54986619,0.929186177,26.13302698
0.312272243,0.667118664,0.979823636,0.464987235,0.156554992,0.236010997,0.584311962,0.263432744,47.23124974
0.964782881,0.909817289,0.081922114,0.44182002,0.810897117,0.806237232,0.078735543,0.681149822,159.8076801
0.621484096,0.341849105,0.317440229,0.657566695,0.037033913,0.121656082,0.262799113,0.56223031,121.2563635
0.82648927,0.856478525,0.300366756,0.965947528,0.438931634,0.592770504,0.262898354,0.669693892,163.4485565
0.145891174,0.707316131,0.504880401,0.134629136,0.136781065,0.633488603,0.51994118,0.649354872,24.02781572
0.818363119,0.028997698,0.48848679,0.059661274,0.442655991,0.873983699,0.474907954,0.777897061,86.8792244
0.320865899,0.617430488,0.6399575,0.313638019,0.236748767,0.626715883,0.911232299,0.1751668,33.43907527
0.356976192,0.219895588,0.551358447,0.458506614,0.638219788,0.039961337,0.378831069,0.146052042,59.75189477
0.840662531,0.574609235,0.946350642,0.36824425,0.250631069,0.756231289,0.564130202,0.939645898,112.6916337
0.776392041,0.636452311,0.398571875,0.114008957,0.733028344,0.564565358,0.706799492,0.231497406,81.99023372
0.466742728,0.533686181,0.184360545,0.701617948,0.502074345,0.414978581,0.369987777,0.583538819,79.46004434
0.556546456,0.465796222,0.692829728,0.377128398,0.447943193,0.2266124,0.532412681,0.534744035,83.48298571
0.212786529,0.255030273,0.677631209,0.384520044,0.416670879,0.099887641,0.983137978,0.340122136,32.75421746
0.197275728,0.772416289,0.325156511,0.607044491,0.733952173,0.142971924,0.330985932,0.748950478,46.36890788
0.483939754,0.620558374,0.440808327,0.863925676,0.677280151,0.908355804,0.374225069,0.693408358,73.67402064
0.182221402,0.39827578,0.044222338,0.363129276,0.136440775,0.456327764,0.613151584,0.645387183,31.29217295
0.934133622,0.311302232,0.260981779,0.12959101,0.046195055,0.898419231,0.252451093,0.361586961,106.2129757
0.100595037,0.06020219,0.015236123,0.879197357,0.734645549,0.207167152,0.034564816,0.669590389,41.65638728
0.269756245,0.310588439,0.369042774,0.761140221,0.63341669,0.208953891,0.686753464,0.504255684,48.17357338
0.938622821,0.199625636,0.199334968,0.083368768,0.442034762,0.460934805,0.925733695,0.258778156,100.3469873
0.540250825,0.147042751,0.444789077,0.31777646,0.026709543,0.857523571,0.205442149,0.676324299,69.68048638
0.42914913,0.645098442,0.920490649,0.687986688,0.972812583,0.8072034,0.214823924,0.370710937,64.04180725
0.245705422,0.234647479,0.016719059,0.269476345,0.26738821,0.831526901,0.878066468,0.488939555,26.27936348
0.985794977,0.531811284,0.804242504,0.804647383,0.261725768,0.392327753,0.29130958,0.017766865,179.1427261
0.094016595,0.505840537,0.944166066,0.330021018,0.195211896,0.035983159,0.654795196,0.751200114,27.82583746
0.975798278,0.692577073,0.118285886,0.6496386,0.114460562,0.848647202,0.503963954,0.684837476,145.1579953
0.01421229,0.079826147,0.328869327,0.434679419,0.605210555,0.480571243,0.981824577,0.815397081,16.456632
0.524202976,0.248747792,0.986275262,0.563584779,0.938691594,0.236218631,0.320269679,0.076718702,83.35681092
0.325587474,0.306190901,0.123397403,0.109069091,0.522715455,0.485159701,0.488788137,0.421195755,40.40351958
0.294669384,0.683680109,0.059407754,0.209535085,0.925491272,0.53473947,0.632013589,0.596292349,37.59879657
0.691210113,0.624615326,0.187491406,0.095261048,0.600140205,0.963815121,0.980794294,0.197883194,50.75071318
0.824764299,0.154403612,0.965868486,0.052102639,0.021769168,0.365780855,0.347189316,0.531187788,115.1843929
0.877488158,0.105674679,0.805482074,0.814408067,0.700299863,0.678210681,0.418528429,0.994795209,160.8199561
0.911368732,0.16031493,0.895066415,0.794993862,0.348185078,0.383047383,0.627984894,0.423263828,154.1096822
0.98399635,0.742795546,0.511890354,0.225517265,0.458115386,0.069576345,0.193827067,0.516586537,188.3570071
0.022908883,0.756478743,0.658543078,0.175103137,0.263582508,0.679219922,0.801698861,0.28597954,13.14942513
0.965904981,0.75997268,0.707666328,0.568238996,0.999745323,0.942503202,0.270827574,0.385392456,137.8642063
0.581980789,0.3025128,0.056721267,0.633083296,0.38588922,0.178864394,0.804738,0.760428339,92.36968022
0.936202467,0.692994622,0.6926455,0.010214572,0.578297771,0.515591242,0.975922542,0.261313369,92.20513443
0.764530277,0.987171798,0.789623927,0.681262855,0.637585436,0.062370894,0.178869605,0.957299585,177.3894776
0.453292543,0.844749478,0.700677157,0.572375011,0.922764536,0.253762429,0.727502574,0.399676979,65.58947284
0.663413054,0.877942149,0.327108103,0.340321687,0.878512135,0.191805979,0.342171541,0.563860247,109.9334309
0.749392502,0.561712576,0.136073992,0.890001635,0.764256912,0.423822573,0.481936242,0.929409836,143.9875541
0.411496398,0.554887406,0.500107403,0.281560185,0.692185302,0.336984138,0.639072368,0.621069116,55.90039423
0.242964199,0.093931945,0.068081806,0.430717697,0.146954715,0.026143135,0.437118811,0.804639868,49.79084761
0.583081743,0.459077475,0.227705607,0.551111206,0.342316897,0.919482664,0.112168902,0.383599292,81.25399008
0.986037277,0.559678296,0.941786967,0.346105119,0.917911857,0.376378902,0.499157593,0.758130132,161.8641487
0.253958239,0.866120019,0.714732205,0.894771758,0.211790507,0.356400523,0.854811816,0.375931034,42.1555549
0.17746561,0.987604729,0.040632677,0.60623452,0.888674771,0.661410589,0.338420948,0.006840484,30.73094718
0.854938507,0.132398488,0.533189824,0.114383766,0.017340917,0.105649358,0.080388133,0.912730005,168.1440445
0.486273668,0.591144907,0.768410255,0.653297473,0.516560897,0.732038623,0.074550143,0.556048056,81.1892876
0.840488856,0.585454452,0.336864762,0.514074534,0.477950518,0.840891934,0.088044595,0.937168215,142.351763
0.549269647,0.846790926,0.2661651,0.631989534,0.902580224,0.339304431,0.098123395,0.175344439,97.45105632
0.465625588,0.217936646,0.948338323,0.883401046,0.205275032,0.962332104,0.890901932,0.76401389,58.21284713
0.074602766,0.343672613,0.844493611,0.302661663,0.033130253,0.338189904,0.477951669,0.809766328,24.76978963
0.011621425,0.767394481,0.171660098,0.718747885,0.306933189,0.963587233,0.02340464,0.758448543,21.73200641
0.534357553,0.846393488,0.317634607,0.232375743,0.359540575,0.568838171,0.253653835,0.617768106,73.95883821
0.294578096,0.545992543,0.17657711,0.488766713,0.824084286,0.541078851,0.315537293,0.872782598,50.89022111
0.312360048,0.568806651,0.218704252,0.790907035,0.968348821,0.910188189,0.657201624,0.754637108,44.07564395
0.93895103,0.542560047,0.728930931,0.904962351,0.252518571,0.215640948,0.920037175,0.797814516,170.0372371
0.385499134,0.2753085,0.368119071,0.843069008,0.084316152,0.02454917,0.128490978,0.707015287,90.8873693
0.498377455,0.985073765,0.790408576,0.141922208,0.21461782,0.27642423,0.409548583,0.568677569,70.04170162
0.173417992,0.964210673,0.838104906,0.885793834,0.264003827,0.956713676,0.498845782,0.615460729,32.00406654
0.912840257,0.21625081,0.989273687,0.455630823,0.058861881,0.770195295,0.097399518,0.732966829,151.8313147
0.48612008,0.625662112,0.596549798,0.54016897,0.090963341,0.394191937,0.829645147,0.723058285,67.37390576
0.715304721,0.77134359,0.903774366,0.207258504,0.14061651,0.647228698,0.902737086,0.321412563,70.88206523
0.293211891,0.889899887,0.713870748,0.389175194,0.001651005,0.901736107,0.07046964,0.186430719,39.74680215
0.294255857,0.315657692,0.400690591,0.50711838,0.947163653,0.906391379,0.442593831,0.634467766,39.3304555
0.71528199,0.555987547,0.517007751,0.002224194,0.597749759,0.710789902,0.910573516,0.680609569,65.75898155
0.871283675,0.297691612,0.848509973,0.796611603,0.786485061,0.993765465,0.016866854,0.488142329,150.6619239
0.802882859,0.43328301,0.412273881,0.015571983,0.303951985,0.647197665,0.096396016,0.919206355,113.9937511
0.884125267,0.697457504,0.306118075,0.328663662,0.001482509,0.25554948,0.734065231,0.864640565,136.0149009
0.850047776,0.699271648,0.004047258,0.46729068,0.805410405,0.928770866,0.364273004,0.972691508,120.4385558
0.784563417,0.072973945,0.86194314,0.286934163,0.354834524,0.145163331,0.06854327,0.974639313,162.9779761
0.855608968,0.488063245,0.602453784,0.260914067,0.711103978,0.317266383,0.6962389,0.255396806,111.9324236
0.389192474,0.353300027,0.197926331,0.978643669,0.642610151,0.462377307,0.563262769,0.680140895,68.82164538
0.158431898,0.776843804,0.095954986,0.33860815,0.72807706,0.529974236,0.261537916,0.155675001,29.21359064
0.623052971,0.081697101,0.203013847,0.453650572,0.719810223,0.542438752,0.135445331,0.361909056,97.97920129
0.027380896,0.93244286,0.079640161,0.161778991,0.668152969,0.027503076,0.604045537,0.927796394,21.76839758
0.77268547,0.038881841,0.31272891,0.446813672,0.686393527,0.398012004,0.256819955,0.402311138,127.0365804
0.589751581,0.939539154,0.533753842,0.196330685,0.598516911,0.344431207,0.131535117,0.439162817,91.36155938
0.222204399,0.040307961,0.553148608,0.410227895,0.026666906,0.717668488,0.195794808,0.238991297,34.88209746
0.487830206,0.247501134,0.414673383,0.597892477,0.708295561,0.133381429,0.50139518,0.381413161,80.53757376
0.80061399,0.24302962,0.574412427,0.017161458,0.395156657,0.339140985,0.064100327,0.633567714,128.4825882
0.820907901,0.451063381,0.830115353,0.479100515,0.730377177,0.758735272,0.775998451,0.826160671,104.6600456
0.82746491,0.768460956,0.179069851,0.174852241,0.255083262,0.802492479,0.3759791,0.416053595,95.0526983
0.229625783,0.520112385,0.877786738,0.875681658,0.671569861,0.038153714,0.983878483,0.216713832,40.28684064
0.898430076,0.264508777,0.543341333,0.442579606,0.218734387,0.627360009,0.549410396,0.053685157,113.7445299
0.544267045,0.168192925,0.733780909,0.638819144,0.48379262,0.213390163,0.174800735,0.469180056,103.7583371
0.585914904,0.249422532,0.82699446,0.535839594,0.317756418,0.516463871,0.596707747,0.036542877,73.55615178
0.325743306,0.494315031,0.137460199,0.980122904,0.499871656,0.149438856,0.929310278,0.920226922,60.1936046
0.584705629,0.234242548,0.047652726,0.342909566,0.667480236,0.26795411,0.28002814,0.47450534,93.74278649
0.296314161,0.183203085,0.685985667,0.016121708,0.938153131,0.886689982,0.074885871,0.085721192,31.85486702
0.8787372,0.792087514,0.307014784,0.616694278,0.229893583,0.805368601,0.922940281,0.769956574,111.3301925
0.575116245,0.361573847,0.832319281,0.044904441,0.884556668,0.311992698,0.577957538,0.960238034,77.18158907
0.726070245,0.057208431,0.315461065,0.424253113,0.862066788,0.30113562,0.483928934,0.431066599,111.1392098
0.792536464,0.216416812,0.223500701,0.14803637,0.960119619,0.813770132,0.920638236,0.375225203,71.59844091
0.169788638,0.477260967,0.927502887,0.536935648,0.008194564,0.784154826,0.332886665,0.580966312,31.13128548
0.425673472,0.350455764,0.475032445,0.52806714,0.095494474,0.581355245,0.932412064,0.657536273,52.23662756
0.649723346,0.853701008,0.216084977,0.418372386,0.129735054,0.659431286,0.516976297,0.807379444,88.51849763
0.69871566,0.824648943,0.884186224,0.625022039,0.594436876,0.145428313,0.201954028,0.997075393,151.7360496
0.876755128,0.969787806,0.839483111,0.882571342,0.581262832,0.692085866,0.131697332,0.596136794,172.0966687
0.356423612,0.423430374,0.632420204,0.488631014,0.839330949,0.696099355,0.630673578,0.158835091,42.18281118
0.147110697,0.33901744,0.166820779,0.095476624,0.925155715,0.845579792,0.051397952,0.05556219,22.80227618
0.325659477,0.62093999,0.278300787,0.886955354,0.657841,0.477908404,0.428711953,0.010934048,52.57729073
0.951459623,0.70439676,0.553993898,0.044505462,0.959266118,0.597893383,0.57956131,0.314651923,107.1192677
0.474771261,0.273435274,0.847698373,0.082499118,0.995574926,0.246437909,0.561542154,0.836735369,65.48703913
0.884805117,0.076627699,0.349019147,0.277624529,0.253347011,0.416928317,0.637880362,0.650763784,124.4998714
